ID,item_cnt_month
187695,0.29001582
187696,0.29157168
187697,0.2971182
187698,0.2990604
187699,0.295833
187700,0.2847495
187701,0.28574473
187702,0.2864598
187703,0.28473982
187704,0.28453672
187705,0.28332895
187706,0.28802514
187707,0.28819904
187708,0.28884655
187709,0.28885627
187710,0.28904992
187711,0.2891367
187712,0.2896387
187713,0.31188324
187714,0.31191212
187715,0.31416368
187716,0.30947715
187717,0.3094965
187718,0.31517825
187719,0.31016326
187720,0.30155337
187721,0.30123463
187722,0.30246177
187723,0.30251968
187724,0.3026647
187725,0.30275184
187726,0.29299164
187727,0.2931076
187728,0.30044216
187729,0.3028096
187730,0.3039595
187731,0.3053029
187732,0.3062111
187733,0.30408496
187734,0.30455878
187735,0.30304152
187736,0.26666045
187737,0.37824014
187738,0.26826423
187739,0.2675104
187740,0.26719177
187741,0.45942712
187742,0.2781403
187743,0.27831426
187744,0.27849734
187745,0.27858454
187746,0.27895153
187747,0.27948317
187748,0.27957004
187749,0.2796089
187750,0.2803334
187751,0.28037214
187752,0.27767622
187753,0.28245935
187754,0.28224674
187755,0.28149298
187756,0.2709604
187757,0.2710761
187758,0.27614915
187759,0.276207
187760,0.27646813
187761,0.27676773
187762,0.2760433
187763,0.27742505
187764,0.27603346
187765,0.2759753
187766,0.27424565
187767,0.27590778
187768,0.40659964
187769,0.40895742
187770,0.36862433
187771,0.3861914
187772,0.39262694
187773,0.42350978
187774,0.4235195
187775,0.4235292
187776,0.2982875
187777,0.28026563
187778,0.28030443
187779,0.28116435
187780,0.3013215
187781,0.27865204
187782,0.27094108
187783,0.2794542
187784,0.35605285
187785,0.326745
187786,0.33102596
187787,0.3237107
187788,0.34364545
187789,0.34377104
187790,0.3328133
187791,0.33376014
187792,0.33382803
187793,0.33443683
187794,0.3293155
187795,0.32305354
187796,0.32669678
187797,0.32377827
187798,0.35145319
187799,0.35110515
187800,0.35112458
187801,0.35117292
187802,0.3511923
187803,0.35121167
187804,0.42504048
187805,0.28292313
187806,0.28337747
187807,0.28336763
187808,0.30571827
187809,0.3055926
187810,0.30566984
187811,0.30560237
187812,0.30554417
187813,0.30564103
187814,0.2806619
187815,0.27811104
187816,0.27345303
187817,0.27353078
187818,0.27423596
187819,0.28124186
187820,0.27871025
187821,0.3105014
187822,0.30352467
187823,0.31465644
187824,0.30964133
187825,0.29136854
187826,0.3013118
187827,0.3021719
187828,0.3024135
187829,0.30103165
187830,0.2968961
187831,0.44439152
187832,0.37747553
187833,0.38410422
187834,0.38147596
187835,0.38917726
187836,0.38918695
187837,0.3841236
187838,0.3841526
187839,0.3677835
187840,0.3619374
187841,0.37251842
187842,0.40801042
187843,0.40458974
187844,0.410948
187845,0.33349943
187846,0.3335091
187847,0.334031
187848,0.33383757
187849,0.33518076
187850,0.32863894
187851,0.32864854
187852,0.32717985
187853,0.32179755
187854,0.31975847
187855,0.3258947
187856,0.32665816
187857,0.32438716
187858,0.3244934
187859,0.32468674
187860,0.32502496
187861,0.36029473
187862,0.3526805
187863,0.35871
187864,0.34911495
187865,0.4227465
187866,0.4328208
187867,0.3247639
187868,0.29387116
187869,0.2903829
187870,0.28165764
187871,0.37468314
187872,0.3991978
187873,0.40403894
187874,0.3550574
187875,0.3493467
187876,0.34199333
187877,0.3765962
187878,0.3837468
187879,0.41775072
187880,0.41805992
187881,0.39493644
187882,0.386404
187883,0.39873403
187884,0.2951566
187885,0.28575414
187886,0.3339535
187887,0.33818597
187888,0.34527856
187889,0.32711238
187890,0.3236913
187891,0.33025283
187892,0.33238846
187893,0.3244549
187894,0.38119578
187895,0.38128272
187896,0.3812634
187897,0.381302
187898,0.38058695
187899,0.38139862
187900,0.38777617
187901,0.38778585
187902,0.37766886
187903,0.37085643
187904,0.37759158
187905,0.37761077
187906,0.3776206
187907,0.37763003
187908,0.3776398
187909,0.37764943
187910,0.3776591
187911,0.38781488
187912,0.3919023
187913,0.3919409
187914,0.39753574
187915,0.39761314
187916,0.4022223
187917,0.40339154
187918,0.4029181
187919,0.40346888
187920,0.39186364
187921,0.38785347
187922,0.3878728
187923,0.38845262
187924,0.38850093
187925,0.391564
187926,0.39159316
187927,0.3708468
187928,0.35333744
187929,0.35334712
187930,0.35332763
187931,0.3656191
187932,0.37027657
187933,0.37075016
187934,0.37077916
187935,0.37090477
187936,0.3709144
187937,0.37096268
187938,0.3709724
187939,0.37098202
187940,0.36516494
187941,0.3709917
187942,0.36283612
187943,0.3533567
187944,0.35337603
187945,0.3535115
187946,0.3616767
187947,0.3617442
187948,0.36179245
187949,0.36212105
187950,0.36209208
187951,0.36210182
187952,0.4129675
187953,0.41569242
187954,0.41586646
187955,0.41760573
187956,0.4176831
187957,0.41770235
187958,0.4177217
187959,0.41777965
187960,0.41777003
187961,0.42023408
187962,0.42032105
187963,0.42608982
187964,0.41286117
187965,0.4128419
187966,0.4127646
187967,0.41277415
187968,0.4127839
187969,0.42416695
187970,0.42423454
187971,0.42872787
187972,0.42874718
187973,0.42886317
187974,0.43152046
187975,0.4315784
187976,0.42969412
187977,0.4320326
187978,0.43210995
187979,0.43250605
187980,0.4325254
187981,0.43255442
187982,0.43198425
187983,0.42425394
187984,0.42427313
187985,0.42452446
187986,0.42461145
187987,0.42462108
187988,0.42478532
187989,0.42785814
187990,0.4278968
187991,0.4279548
187992,0.42804182
187993,0.4280611
187994,0.41273558
187995,0.40292776
187996,0.4052855
187997,0.4053338
187998,0.40413558
187999,0.40419358
188000,0.4043675
188001,0.40581685
188002,0.40471542
188003,0.40486032
188004,0.4050343
188005,0.40505356
188006,0.40703446
188007,0.41106388
188008,0.41120884
188009,0.41134414
188010,0.41265833
188011,0.412668
188012,0.41267765
188013,0.41268727
188014,0.4126969
188015,0.41272587
188016,0.41135383
188017,0.41136348
188018,0.41141182
188019,0.41170162
188020,0.41171134
188021,0.41185626
188022,0.41189504
188023,0.41218483
188024,0.41264865
188025,0.41125718
188026,0.43257365
188027,0.24103253
188028,0.26571378
188029,0.26736557
188030,0.26753014
188031,0.2692214
188032,0.2722842
188033,0.36226106
188034,0.29203522
188035,0.29218012
188036,0.29218978
188037,0.29219925
188038,0.29245052
188039,0.29288575
188040,0.29295284
188041,0.29316592
188042,0.29331067
188043,0.29352334
188044,0.29202545
188045,0.286682
188046,0.27740544
188047,0.2848752
188048,0.286402
188049,0.2864887
188050,0.28652728
188051,0.2865566
188052,0.28665316
188053,0.28666246
188054,0.2866724
188055,0.45833525
188056,0.4558422
188057,0.4546343
188058,0.45779407
188059,0.3427178
188060,0.347211
188061,0.3487764
188062,0.35030335
188063,0.35081545
188064,0.3568644
188065,0.35096997
188066,0.3426985
188067,0.33426285
188068,0.33427233
188069,0.33441746
188070,0.3355963
188071,0.3426114
188072,0.3426213
188073,0.34270817
188074,0.34264064
188075,0.34265047
188076,0.34265998
188077,0.34266955
188078,0.34267926
188079,0.3426888
188080,0.3509894
188081,0.35241947
188082,0.3509795
188083,0.33425307
188084,0.33424354
188085,0.31752622
188086,0.31753603
188087,0.3175745
188088,0.3177101
188089,0.32144976
188090,0.32146877
188091,0.3214787
188092,0.32154608
188093,0.3175168
188094,0.32165268
188095,0.321662
188096,0.3216815
188097,0.32170102
188098,0.32171038
188099,0.3174587
188100,0.3174395
188101,0.29358116
188102,0.30574715
188103,0.30582452
188104,0.308849
188105,0.30911955
188106,0.3173719
188107,0.3217588
188108,0.32206815
188109,0.32289886
188110,0.32541132
188111,0.32579792
188112,0.33319017
188113,0.33358642
188114,0.3342145
188115,0.33433026
188116,0.3226091
188117,0.32262838
188118,0.3226382
188119,0.3226575
188120,0.32266706
188121,0.32287008
188122,0.43262202
188123,0.27549967
188124,0.27450097
188125,0.27400166
188126,0.2736271
188127,0.27287808
188128,0.27200425
188129,0.2758742
188130,0.27150488
188131,0.27162972
188132,0.27138007
188133,0.27125522
188134,0.27000687
188135,0.27887025
188136,0.27949443
188137,0.30820683
188138,0.30508596
188139,0.3049611
188140,0.29447484
188141,0.29397547
188142,0.29347613
188143,0.2929768
188144,0.2913539
188145,0.29035524
188146,0.29010555
188147,0.2899807
188148,0.28973103
188149,0.2896062
188150,0.2854866
188151,0.28249052
188152,0.28161666
188153,0.281367
188154,0.2807428
188155,0.29048005
188156,0.26850882
188157,0.2610137
188158,0.25757852
188159,0.2525403
188160,0.24967766
188161,0.24830362
188162,0.24761657
188163,0.24194857
188164,0.308082
188165,0.38760287
188166,0.38747805
188167,0.3873532
188168,0.38635454
188169,0.38398263
188170,0.38260943
188171,0.38148588
188172,0.35701793
188173,0.35639375
188174,0.35614407
188175,0.3555199
188176,0.3552702
188177,0.3528983
188178,0.34590748
188179,0.32431075
188180,0.32393622
188181,0.32181403
188182,0.32094017
188183,0.38772774
188184,0.40358195
188185,0.40320745
188186,0.39821398
188187,0.39496824
188188,0.3948434
188189,0.38785255
188190,0.39659113
188191,0.31694537
188192,0.3158219
188193,0.3090807
188194,0.308831
188195,0.30858135
188196,0.3084565
188197,0.30833167
188198,0.31569704
188199,0.31544736
188200,0.31457353
188201,0.314199
188202,0.31382447
188203,0.31369966
188204,0.31357482
188205,0.3132003
188206,0.31257614
188207,0.31346795
188208,0.30690664
188209,0.32304403
188210,0.2831549
188211,0.28902054
188212,0.28957096
188213,0.44641113
188214,0.44653672
188215,0.44654638
188216,0.4466623
188217,0.44687498
188218,0.44634348
188219,0.44389874
188220,0.44400507
188221,0.44431427
188222,0.44584095
188223,0.44696194
188224,0.44699088
188225,0.44689426
188226,0.44690397
188227,0.44691354
188228,0.44692326
188229,0.44693294
188230,0.44694257
188231,0.43289262
188232,0.43290225
188233,0.43305686
188234,0.43363667
188235,0.4338395
188236,0.4338686
188237,0.43395558
188238,0.43396527
188239,0.4341101
188240,0.43385893
188241,0.43429372
188242,0.43650663
188243,0.43746322
188244,0.43768543
188245,0.43779176
188246,0.4379367
188247,0.43854544
188248,0.43276703
188249,0.43288296
188250,0.43873873
188251,0.43915424
188252,0.43933785
188253,0.43987894
188254,0.44082582
188255,0.44253618
188256,0.44257498
188257,0.44260395
188258,0.44370544
188259,0.44372478
188260,0.43985963
188261,0.4393958
188262,0.43940544
188263,0.43943447
188264,0.43944412
188265,0.43947312
188266,0.4394828
188267,0.4395214
188268,0.43957943
188269,0.43984997
188270,0.43928954
188271,0.4574849
188272,0.45751387
188273,0.45757186
188274,0.45762014
188275,0.45373106
188276,0.45353895
188277,0.4530268
188278,0.4341175
188279,0.43399963
188280,0.43105257
188281,0.45734963
188282,0.45690513
188283,0.45691478
188284,0.45692444
188285,0.4579004
188286,0.45791
188287,0.45791966
188288,0.45794868
188289,0.458026
188290,0.45731094
188291,0.45732057
188292,0.45733026
188293,0.45733994
188294,0.43093464
188295,0.40532964
188296,0.40520483
188297,0.40508002
188298,0.40495515
188299,0.40420616
188300,0.43081677
188301,0.43046314
188302,0.40676877
188303,0.40806544
188304,0.45670217
188305,0.45666355
188306,0.45644128
188307,0.44701988
188308,0.44708753
188309,0.44859496
188310,0.45230556
188311,0.4524601
188312,0.45248914
188313,0.4525181
188314,0.45326218
188315,0.4516678
188316,0.45576483
188317,0.4536004
188318,0.45388055
188319,0.45386127
188320,0.45638332
188321,0.4514649
188322,0.44864324
188323,0.44868192
188324,0.4486916
188325,0.4487012
188326,0.4487206
188327,0.44940662
188328,0.4494646
188329,0.4495709
188330,0.44959986
188331,0.4496191
188332,0.44879782
188333,0.4508947
188334,0.45103967
188335,0.45145518
188336,0.40936217
188337,0.4395401
188338,0.266979
188339,0.3354212
188340,0.3356709
188341,0.3749944
188342,0.35115063
188343,0.2671533
188344,0.45655724
188345,0.45866078
188346,0.2910981
188347,0.2973985
188348,0.28734872
188349,0.304201
188350,0.2938132
188351,0.30501288
188352,0.30119592
188353,0.3012635
188354,0.3026936
188355,0.30270356
188356,0.30415285
188357,0.2689697
188358,0.26913422
188359,0.4471262
188360,0.43413913
188361,0.43311483
188362,0.44018814
188363,0.44357985
188364,0.31824142
188365,0.41784737
188366,0.42061096
188367,0.4208332
188368,0.39948773
188369,0.40928596
188370,0.4280804
188371,0.43194562
188372,0.3330935
188373,0.33696842
188374,0.3484285
188375,0.35584015
188376,0.3456263
188377,0.3097379
188378,0.32668704
188379,0.32497633
188380,0.31186387
188381,0.37265363
188382,0.36510718
188383,0.36511666
188384,0.3803261
188385,0.3830124
188386,0.35193622
188387,0.35796604
188388,0.3529896
188389,0.353009
188390,0.36702028
188391,0.31861824
188392,0.34855413
188393,0.34867013
188394,0.35585952
188395,0.35607207
188396,0.39430833
188397,0.4254327
188398,0.43305656
188399,0.27592698
188400,0.32785624
188401,0.34069818
188402,0.34140363
188403,0.2832805
188404,0.2890396
188405,0.2869333
188406,0.28091335
188407,0.30620128
188408,0.296548
188409,0.343143
188410,0.3359344
188411,0.39101332
188412,0.38320577
188413,0.3247252
188414,0.33080226
188415,0.40096042
188416,0.37012577
188417,0.3049549
188418,0.2722646
188419,0.2690084
188420,0.28459448
188421,0.28858584
188422,0.41222346
188423,0.38450044
188424,0.38500288
188425,0.38031635
188426,0.37303054
188427,0.39587367
188428,0.43124995
188429,0.43781108
188430,0.42290097
188431,0.31877285
188432,0.33133483
188433,0.2846529
188434,0.28106773
188435,0.28114522
188436,0.28147346
188437,0.28204346
188438,0.31099418
188439,0.29880938
188440,0.3013699
188441,0.341713
188442,0.34895036
188443,0.3429209
188444,0.35043865
188445,0.3712622
188446,0.3061531
188447,0.30617252
188448,0.3360796
188449,0.4336173
188450,0.4138565
188451,0.45275003
188452,0.27738634
188453,0.2826236
188454,0.3308616
188455,0.3306007
188456,0.33034936
188457,0.3305618
188458,0.33185667
188459,0.33163476
188460,0.33104503
188461,0.32410687
188462,0.32427102
188463,0.32990488
188464,0.32602996
188465,0.3320694
188466,0.33780903
188467,0.33289048
188468,0.33375058
188469,0.33271688
188470,0.3083272
188471,0.31204736
188472,0.31130335
188473,0.3118446
188474,0.3060854
188475,0.3006934
188476,0.30084807
188477,0.29328164
188478,0.30115741
188479,0.30199793
188480,0.30113798
188481,0.30043262
188482,0.29944712
188483,0.29948556
188484,0.3050033
188485,0.30328315
188486,0.30332196
188487,0.3039887
188488,0.32190388
188489,0.3199229
188490,0.32306314
188491,0.32920903
188492,0.3173524
188493,0.30946743
188494,0.30959305
188495,0.3240489
188496,0.31854096
188497,0.31954592
188498,0.31679183
188499,0.31553578
188500,0.31548768
188501,0.35207164
188502,0.35840088
188503,0.352661
188504,0.35233247
188505,0.35753137
188506,0.35161752
188507,0.3646625
188508,0.36423716
188509,0.35898066
188510,0.35299927
188511,0.35308617
188512,0.36410207
188513,0.35345337
188514,0.3604397
188515,0.35114408
188516,0.3511342
188517,0.3422444
188518,0.3433169
188519,0.34304643
188520,0.34247643
188521,0.3427564
188522,0.33978024
188523,0.34104615
188524,0.34162593
188525,0.34066927
188526,0.35640064
188527,0.34925961
188528,0.34747213
188529,0.3538206
188530,0.34643808
188531,0.34787786
188532,0.34874755
188533,0.45246983
188534,0.37799734
188535,0.40191314
188536,0.3718808
188537,0.3111102
188538,0.32505384
188539,0.4227754
188540,0.43149155
188541,0.41720954
188542,0.280102
188543,0.28331947
188544,0.28267193
188545,0.2827007
188546,0.28358993
188547,0.27699006
188548,0.2745257
188549,0.2746321
188550,0.27495122
188551,0.27497035
188552,0.2750959
188553,0.27579194
188554,0.27699977
188555,0.27653593
188556,0.27654552
188557,0.27691287
188558,0.2777435
188559,0.2777633
188560,0.27779222
188561,0.27830392
188562,0.2792608
188563,0.27942538
188564,0.29535955
188565,0.29186124
188566,0.28684646
188567,0.28690442
188568,0.42014712
188569,0.4413961
188570,0.27056414
188571,0.27125984
188572,0.26989734
188573,0.27008083
188574,0.26755908
188575,0.2675688
188576,0.2677716
188577,0.26781988
188578,0.4593305
188579,0.4482857
188580,0.44867224
188581,0.4544217
188582,0.45416084
188583,0.26526305
188584,0.26261675
188585,0.25528842
188586,0.24790284
188587,0.24681504
188588,0.42355818
188589,0.4310373
188590,0.4456284
188591,0.44135737
188592,0.44190815
188593,0.3871771
188594,0.39137086
188595,0.37906018
188596,0.4012657
188597,0.36186028
188598,0.42558733
188599,0.42578065
188600,0.2991379
188601,0.3109749
188602,0.33522904
188603,0.33039767
188604,0.32496697
188605,0.34903735
188606,0.35039026
188607,0.3662858
188608,0.37186134
188609,0.37132996
188610,0.3670975
188611,0.36922336
188612,0.35844904
188613,0.36333874
188614,0.3633193
188615,0.353521
188616,0.3296923
188617,0.336949
188618,0.3281753
188619,0.31873423
188620,0.32474458
188621,0.34326863
188622,0.3443702
188623,0.34485334
188624,0.34777156
188625,0.34791654
188626,0.34839958
188627,0.34843832
188628,0.35448724
188629,0.33975136
188630,0.3346396
188631,0.39769042
188632,0.38040346
188633,0.37918594
188634,0.3776881
188635,0.38537005
188636,0.3753207
188637,0.37804583
188638,0.37828723
188639,0.37383267
188640,0.37836453
188641,0.37653825
188642,0.3948785
188643,0.39488807
188644,0.39489782
188645,0.39490747
188646,0.39095533
188647,0.39282027
188648,0.38929337
188649,0.38888738
188650,0.4067349
188651,0.40332398
188652,0.42079455
188653,0.42088148
188654,0.3926464
188655,0.27287358
188656,0.4478606
188657,0.2960745
188658,0.42041767
188659,0.40286976
188660,0.41340238
188661,0.43965796
188662,0.283097
188663,0.2974369
188664,0.29953384
188665,0.30027807
188666,0.33854213
188667,0.36909753
188668,0.35920283
188669,0.34930795
188670,0.33937442
188671,0.29386163
188672,0.30638492
188673,0.35940582
188674,0.40701514
188675,0.4155379
188676,0.3722865
188677,0.36888522
188678,0.38537985
188679,0.4511846
188680,0.2877162
188681,0.28036273
188682,0.4251623
188683,0.38348597
