ID,item_cnt_month
166718,0.36649644
166719,0.22662333
166720,0.22662333
166721,0.22662333
166722,0.22662333
166723,0.22662333
166724,0.22662333
166725,0.22662333
166726,0.22662333
166727,0.22662333
166728,0.22662333
166729,0.22662333
166730,0.22662333
166731,0.22662333
166732,0.4994964
166733,0.4994964
166734,0.4994964
166735,0.4994964
166736,0.4994964
166737,0.4994964
166738,0.4994964
166739,0.4994964
166740,0.4994964
166741,0.4994964
166742,0.37097496
166743,0.18282965
166744,0.18282965
166745,0.31659573
166746,0.18282965
166747,0.18282965
166748,0.18282965
166749,0.31659573
166750,0.31659573
166751,0.31659573
166752,0.31659573
166753,0.31659573
166754,0.31659573
166755,0.31659573
166756,0.31659573
166757,0.31659573
166758,0.31659573
166759,0.31659573
166760,0.31138664
166761,0.18282965
166762,0.31659573
166763,0.31659573
166764,0.2863254
166765,0.3286641
166766,0.3286641
166767,0.2863254
166768,0.3286641
166769,0.2863254
166770,0.31659573
166771,0.2863254
166772,0.2863254
166773,0.2863254
166774,0.18282965
166775,0.30930245
166776,0.17250979
166777,0.17250979
166778,0.17250979
166779,0.17250979
166780,0.17250979
166781,0.17250979
166782,0.17250979
166783,0.17250979
166784,0.30930245
166785,0.30930245
166786,0.30930245
166787,0.17250979
166788,0.2177797
166789,0.2177797
166790,0.2177797
166791,0.2177797
166792,0.2177797
166793,0.2177797
166794,0.18053135
166795,0.18053135
166796,0.18053135
166797,0.18053135
166798,0.18053135
166799,0.18053135
166800,0.18053135
166801,0.18053135
166802,0.17250979
166803,0.17250979
166804,0.17250979
166805,0.30930245
166806,0.30930245
166807,0.17250979
166808,0.17250979
166809,0.17250979
166810,0.2283372
166811,0.2283372
166812,0.2283372
166813,0.2283372
166814,0.2283372
166815,0.2283372
166816,0.19930214
166817,0.19930214
166818,0.19930214
166819,0.2283372
166820,0.2283372
166821,0.19930214
166822,0.19930214
166823,0.19930214
166824,0.19930214
166825,0.2283372
166826,0.2283372
166827,0.2283372
166828,0.13040787
166829,0.13040787
166830,0.13040787
166831,0.13040787
166832,0.13040787
166833,0.13018355
166834,0.14130351
166835,0.13040787
166836,0.13040787
166837,0.5400339
166838,0.5400339
166839,0.3286641
166840,0.3286641
166841,0.3286641
166842,0.5400339
166843,0.3286641
166844,0.5400339
166845,0.5400339
166846,0.2863254
166847,0.2863254
166848,0.2863254
166849,0.2863254
166850,0.2863254
166851,0.5400339
166852,0.3286641
166853,0.2283372
166854,0.2283372
166855,0.5400339
166856,0.3286641
166857,0.5400339
166858,0.5400339
166859,0.2283372
166860,0.2283372
166861,0.3286641
166862,0.3286641
166863,0.5400339
166864,0.21630454
166865,0.24935111
166866,0.1893647
166867,0.29053956
166868,0.29357702
166869,0.28605017
166870,0.30212182
166871,0.28605017
166872,0.23016557
166873,0.31704515
166874,0.44447124
166875,0.2828313
166876,0.2828313
166877,0.40742803
166878,0.40742803
166879,0.054223597
166880,0.054223597
166881,0.30212182
166882,0.27616936
166883,0.27940184
166884,0.2863254
166885,0.27616936
166886,0.27616936
166887,0.29602015
166888,0.29602015
166889,0.29602015
166890,0.21533895
166891,0.271403
166892,0.18053135
166893,0.271403
166894,0.24340841
166895,0.23651946
166896,0.23696706
166897,0.23651946
166898,0.21667367
166899,0.28605017
166900,0.29053956
166901,0.22335932
166902,0.29053956
166903,0.25648808
166904,0.18665752
166905,0.21927246
166906,0.21927246
166907,0.2193375
166908,0.2900937
166909,0.4994964
166910,0.4387755
166911,0.4387755
166912,0.4387755
166913,0.13040787
166914,0.40942186
166915,0.27940184
166916,0.2900937
166917,0.31704515
166918,0.21382686
166919,0.5181289
166920,0.5940906
166921,0.5221624
166922,0.5221624
166923,0.5221624
166924,0.5221624
166925,0.4387755
166926,0.19930214
166927,0.13040787
166928,0.27940184
166929,0.25648808
166930,0.28605017
166931,0.28605017
166932,0.28605017
166933,0.28605017
166934,0.23016557
166935,0.21777532
166936,0.31444705
166937,0.21777532
166938,0.21777532
166939,0.31444705
166940,0.21927246
166941,0.21927246
166942,0.21927246
166943,0.21927246
166944,0.22506893
166945,0.2090295
166946,0.2090295
166947,0.23431787
166948,0.23431787
166949,0.21927246
166950,0.26287192
166951,0.29602015
166952,0.29602015
166953,0.29602015
166954,0.29602015
166955,0.2801087
166956,0.2801087
166957,0.2730865
166958,0.27616936
166959,0.27616936
166960,0.26287192
166961,0.30212182
166962,0.30212182
166963,0.29602015
166964,0.29602015
166965,0.29602015
166966,0.21533895
166967,0.21533895
166968,0.21927246
166969,0.21927246
166970,0.13169867
166971,0.44447124
166972,0.054223597
166973,0.054223597
166974,0.40449074
166975,0.44447124
166976,0.15211636
166977,0.17377052
166978,0.18692511
166979,0.21630454
166980,0.21630454
166981,0.21927246
166982,0.21927246
166983,0.18665752
166984,0.15211636
166985,0.2642724
166986,0.1893647
166987,0.1893647
166988,0.18893975
166989,0.18893975
166990,0.18893975
166991,0.2828313
166992,0.2828313
166993,0.18893975
166994,0.18893975
166995,0.18893975
166996,0.29053956
166997,0.29053956
166998,0.29053956
166999,0.29053956
167000,0.5940906
167001,0.31704515
167002,0.5940906
167003,0.31704515
167004,0.31704515
167005,0.31704515
167006,0.4994964
167007,0.36649644
167008,0.4994964
167009,0.2193375
167010,0.29602015
167011,0.29357702
167012,0.27616936
167013,0.31659573
167014,0.2863254
167015,0.18053135
167016,0.24340841
167017,0.29053956
167018,0.40742803
167019,0.13169867
167020,0.2828313
167021,0.028146952
167022,0.17377052
167023,0.21228626
167024,0.21228626
167025,0.2090295
167026,0.2090295
167027,0.29357702
167028,0.21777532
167029,0.21777532
167030,0.21630454
167031,0.21630454
167032,0.24935111
167033,0.24935111
167034,0.24935111
167035,0.21927246
167036,0.2642724
167037,0.25648808
167038,0.28605017
167039,0.23431787
167040,0.23431787
167041,0.31444705
167042,0.21228626
167043,0.21228626
167044,0.21777532
167045,0.29357702
167046,0.29357702
167047,0.29357702
167048,0.29357702
167049,0.29357702
167050,0.18893975
167051,0.29053956
167052,0.29053956
167053,0.29053956
167054,0.028146952
167055,0.18893975
167056,0.2642724
167057,0.21630454
167058,0.21630454
167059,0.21777532
167060,0.22335932
167061,0.22335932
167062,0.22335932
167063,0.21630454
167064,0.3286641
167065,0.30930245
167066,0.31659573
167067,0.19930214
167068,0.2730865
167069,0.2730865
167070,0.29602015
167071,0.19715261
167072,0.271403
167073,0.271403
167074,0.271403
167075,0.271403
167076,0.19715261
167077,0.18053135
167078,0.26177737
167079,0.21667367
167080,0.21667367
167081,0.028146952
167082,0.028146952
167083,0.3286641
167084,0.2283372
167085,0.2283372
167086,0.31659573
167087,0.2863254
167088,0.2283372
167089,0.2283372
167090,0.2283372
167091,0.21667367
167092,0.23651946
167093,0.23651946
167094,0.29602015
167095,0.29602015
167096,0.23651946
167097,0.21533895
167098,0.29602015
167099,0.30930245
167100,0.2177797
167101,0.17250979
167102,0.24340841
167103,0.21667367
167104,0.24340841
167105,0.2177797
167106,0.26589528
167107,0.31704515
167108,0.5940906
167109,0.21382686
167110,0.028146952
167111,0.028146952
167112,0.028146952
167113,0.13169867
167114,0.054223597
167115,0.4994964
167116,0.4994964
167117,0.22662333
167118,0.2193375
167119,0.2900937
167120,0.22662333
167121,0.5181289
167122,0.2193375
167123,0.5181289
167124,0.5181289
167125,0.20188233
167126,0.27940184
167127,0.4387755
167128,0.19930214
167129,0.2283372
167130,0.40942186
167131,0.40942186
167132,0.27940184
167133,0.27940184
167134,0.21667367
167135,0.29602015
167136,0.2863254
167137,0.5400339
167138,0.2283372
167139,0.5400339
167140,0.5400339
167141,0.30930245
167142,0.18282965
167143,0.31704515
167144,0.40742803
167145,0.4994964
167146,0.4994964
167147,0.5181289
167148,0.31704515
167149,0.5940906
167150,0.21382686
167151,0.5221624
167152,0.5221624
167153,0.5221624
167154,0.27940184
167155,0.31444705
167156,0.21228626
167157,0.15211636
167158,0.21927246
167159,0.18665752
167160,0.18665752
167161,0.27616936
167162,0.21533895
167163,0.21533895
167164,0.23651946
167165,0.25648808
167166,0.40449074
167167,0.40449074
167168,0.3902674
167169,0.21382686
167170,0.26589528
167171,0.29053956
167172,0.054223597
167173,0.18893975
167174,0.2828313
167175,0.40942186
167176,0.5221624
167177,0.27940184
167178,0.27940184
167179,0.4387755
167180,0.5940906
167181,0.5181289
167182,0.4994964
167183,0.4994964
167184,0.31444705
167185,0.21927246
167186,0.21927246
167187,0.31444705
167188,0.25648808
167189,0.25648808
167190,0.29053956
167191,0.22335932
167192,0.22335932
167193,0.15211636
167194,0.23651946
167195,0.17250979
167196,0.17250979
167197,0.30212182
167198,0.29357702
167199,0.29357702
167200,0.29357702
167201,0.29357702
167202,0.29602015
167203,0.20188233
167204,0.19930214
167205,0.4387755
167206,0.5221624
167207,0.2283372
167208,0.31704515
167209,0.31704515
167210,0.36649644
167211,0.054223597
167212,0.054223597
167213,0.29053956
167214,0.29053956
167215,0.31704515
167216,0.5940906
167217,0.40742803
167218,0.40449074
167219,0.26589528
167220,0.29602015
167221,0.23431787
167222,0.2090295
167223,0.1893647
167224,0.1893647
167225,0.1893647
167226,0.1893647
167227,0.28605017
167228,0.28605017
167229,0.28605017
167230,0.25648808
167231,0.2193375
167232,0.40942186
167233,0.36649644
167234,0.4994964
167235,0.4994964
167236,0.40742803
167237,0.29053956
167238,0.31704515
167239,0.5940906
167240,0.21382686
167241,0.21533895
167242,0.26287192
167243,0.29357702
167244,0.29602015
167245,0.19930214
167246,0.5221624
167247,0.2177797
167248,0.18053135
167249,0.18053135
167250,0.2900937
167251,0.36649644
167252,0.5064483
167253,0.4994964
167254,0.4994964
167255,0.13378602
167256,0.5221624
167257,0.5221624
167258,0.5221624
167259,0.21382686
167260,0.40742803
167261,0.5181289
167262,0.2193375
167263,0.2193375
167264,0.4387755
167265,0.28605017
167266,0.18665752
167267,0.25648808
167268,0.23016557
167269,0.17250979
167270,0.18053135
167271,0.17250979
167272,0.17250979
167273,0.19930214
167274,0.29602015
167275,0.19715261
167276,0.21533895
167277,0.36649644
167278,0.22662333
167279,0.21382686
167280,0.5181289
167281,0.5181289
167282,0.5940906
167283,0.2863254
167284,0.2283372
167285,0.18282965
167286,0.17250979
167287,0.19715261
167288,0.2177797
167289,0.27940184
167290,0.27940184
167291,0.27940184
167292,0.24935111
167293,0.24935111
167294,0.15211636
167295,0.24935111
167296,0.15211636
167297,0.1893647
167298,0.1893647
167299,0.21630454
167300,0.22335932
167301,0.17377052
167302,0.17377052
167303,0.22335932
167304,0.22335932
167305,0.22335932
167306,0.17377052
167307,0.17377052
167308,0.24935111
167309,0.24935111
167310,0.24935111
167311,0.24935111
167312,0.24935111
167313,0.21777532
167314,0.21777532
167315,0.21777532
167316,0.31444705
167317,0.31444705
167318,0.23431787
167319,0.31444705
167320,0.2642724
167321,0.2642724
167322,0.18665752
167323,0.18665752
167324,0.18665752
167325,0.18665752
167326,0.15211636
167327,0.15211636
167328,0.2642724
167329,0.18665752
167330,0.18665752
167331,0.21927246
167332,0.21927246
167333,0.18665752
167334,0.18665752
167335,0.18665752
167336,0.44447124
167337,0.40742803
167338,0.44447124
167339,0.44447124
167340,0.44447124
167341,0.26589528
167342,0.29053956
167343,0.29053956
167344,0.29053956
167345,0.29053956
167346,0.29053956
167347,0.29053956
167348,0.29053956
167349,0.29053956
167350,0.29053956
167351,0.29053956
167352,0.29053956
167353,0.22335932
167354,0.22335932
167355,0.29053956
167356,0.2828313
167357,0.2828313
167358,0.18893975
167359,0.2064031
167360,0.29053956
167361,0.29053956
167362,0.18893975
167363,0.29053956
167364,0.18893975
167365,0.18893975
167366,0.18893975
167367,0.18893975
167368,0.13040787
167369,0.13040787
167370,0.19715261
167371,0.18282965
167372,0.3286641
167373,0.40942186
167374,0.40942186
167375,0.40942186
167376,0.1893647
167377,0.29053956
167378,0.29053956
167379,0.29053956
167380,0.2642724
167381,0.29053956
167382,0.2828313
167383,0.29053956
167384,0.21533895
167385,0.25648808
167386,0.28605017
167387,0.25648808
167388,0.27616936
167389,0.27616936
167390,0.28605017
167391,0.26287192
167392,0.26287192
167393,0.26287192
167394,0.21228626
167395,0.23016557
167396,0.25648808
167397,0.25648808
167398,0.25867274
167399,0.29602015
167400,0.29602015
167401,0.29602015
167402,0.29602015
167403,0.29602015
167404,0.40449074
167405,0.22335932
167406,0.22335932
167407,0.22335932
167408,0.21927246
167409,0.21927246
167410,0.21927246
167411,0.21927246
167412,0.21927246
167413,0.21927246
167414,0.29053956
167415,0.29053956
167416,0.18893975
167417,0.18893975
167418,0.18893975
167419,0.29053956
167420,0.29053956
167421,0.31444705
167422,0.18665752
167423,0.23431787
167424,0.31444705
167425,0.15211636
167426,0.2642724
167427,0.2642724
167428,0.18665752
167429,0.2642724
167430,0.1893647
167431,0.5181289
167432,0.17250979
167433,0.18282965
167434,0.31659573
167435,0.2863254
167436,0.2863254
167437,0.18282965
167438,0.18282965
167439,0.19715261
167440,0.24340841
167441,0.18053135
167442,0.13040787
167443,0.4387755
167444,0.20188233
167445,0.26287192
167446,0.26287192
167447,0.26287192
167448,0.26287192
167449,0.26287192
167450,0.21228626
167451,0.21228626
167452,0.21228626
167453,0.23016557
167454,0.2090295
167455,0.25648808
167456,0.25648808
167457,0.25648808
167458,0.25648808
167459,0.25648808
167460,0.25648808
167461,0.21667367
167462,0.23651946
167463,0.21667367
167464,0.29602015
167465,0.40942186
167466,0.40449074
167467,0.25648808
167468,0.15211636
167469,0.24935111
167470,0.27433428
167471,0.18053135
167472,0.2283372
167473,0.4387755
167474,0.23651946
167475,0.29602015
167476,0.27616936
167477,0.17250979
167478,0.18282965
167479,0.27940184
167480,0.27940184
167481,0.5400339
167482,0.18282965
167483,0.2283372
167484,0.21630454
167485,0.17377052
167486,0.26287192
167487,0.29357702
167488,0.2730865
167489,0.21228626
167490,0.25648808
167491,0.28605017
167492,0.28605017
167493,0.25648808
167494,0.31659573
167495,0.31659573
167496,0.31659573
167497,0.31659573
167498,0.31659573
167499,0.31659573
167500,0.2863254
167501,0.2863254
167502,0.30930245
167503,0.2177797
167504,0.17250979
167505,0.24153274
167506,0.29312277
167507,0.30930245
167508,0.30930245
167509,0.30930245
167510,0.30930245
167511,0.2863254
167512,0.3286641
167513,0.3286641
167514,0.2283372
167515,0.2283372
167516,0.19930214
167517,0.4387755
167518,0.4387755
167519,0.4387755
167520,0.3286641
167521,0.2863254
167522,0.2863254
167523,0.2863254
167524,0.2863254
167525,0.3286641
167526,0.3286641
167527,0.2177797
167528,0.23651946
167529,0.23651946
167530,0.23651946
167531,0.271403
167532,0.2177797
167533,0.2177797
167534,0.2177797
167535,0.2177797
167536,0.2177797
167537,0.2177797
167538,0.2177797
167539,0.2177797
167540,0.271403
167541,0.2177797
167542,0.24340841
167543,0.23651946
167544,0.23651946
167545,0.23651946
167546,0.24340841
167547,0.24340841
167548,0.24340841
167549,0.24340841
167550,0.24340841
167551,0.24340841
167552,0.20188233
167553,0.5221624
167554,0.5221624
167555,0.27940184
167556,0.27940184
167557,0.27940184
167558,0.27940184
167559,0.27940184
167560,0.27940184
167561,0.27940184
167562,0.27940184
167563,0.2900937
167564,0.20188233
167565,0.20188233
167566,0.20188233
167567,0.20188233
167568,0.20188233
167569,0.2900937
167570,0.2900937
167571,0.22662333
167572,0.22662333
167573,0.22662333
167574,0.4994964
167575,0.4994964
167576,0.22662333
167577,0.4994964
167578,0.4994964
167579,0.4994964
167580,0.4994964
167581,0.4994964
167582,0.4994964
167583,0.2900937
167584,0.2900937
167585,0.2900937
167586,0.2900937
167587,0.2900937
167588,0.2900937
167589,0.22662333
167590,0.22662333
167591,0.22662333
167592,0.22662333
167593,0.22662333
167594,0.20188233
167595,0.4387755
167596,0.4387755
167597,0.4387755
167598,0.4387755
167599,0.4387755
167600,0.4387755
167601,0.4387755
167602,0.4387755
167603,0.4387755
167604,0.4387755
167605,0.4387755
167606,0.13040787
167607,0.20188233
167608,0.20188233
167609,0.20188233
167610,0.20188233
167611,0.20188233
167612,0.20188233
167613,0.20188233
167614,0.20188233
167615,0.20188233
167616,0.20188233
167617,0.20188233
167618,0.20188233
167619,0.20188233
167620,0.20188233
167621,0.20188233
167622,0.20188233
167623,0.20188233
167624,0.20188233
167625,0.20188233
167626,0.4994964
167627,0.028146952
167628,0.44447124
167629,0.44447124
167630,0.44447124
167631,0.2828313
167632,0.18893975
167633,0.13169867
167634,0.15211636
167635,0.15211636
167636,0.15211636
167637,0.15211636
167638,0.15211636
167639,0.15211636
167640,0.15211636
167641,0.15211636
167642,0.15211636
167643,0.15211636
167644,0.15211636
167645,0.17377052
167646,0.29053956
167647,0.22335932
167648,0.17377052
167649,0.17377052
167650,0.17377052
167651,0.17377052
167652,0.17377052
167653,0.17377052
167654,0.17377052
167655,0.26589528
167656,0.21382686
167657,0.21382686
167658,0.26589528
167659,0.27616936
167660,0.29602015
167661,0.29602015
167662,0.29602015
167663,0.29602015
167664,0.21533895
167665,0.29602015
167666,0.27616936
167667,0.26287192
167668,0.26287192
167669,0.26287192
167670,0.26287192
167671,0.27616936
167672,0.27616936
167673,0.27616936
167674,0.27616936
167675,0.27616936
167676,0.27616936
167677,0.27616936
167678,0.27616936
167679,0.27616936
167680,0.29602015
167681,0.23651946
167682,0.29602015
167683,0.26287192
167684,0.26287192
167685,0.23431787
167686,0.23431787
167687,0.23431787
167688,0.2090295
167689,0.23016557
167690,0.23016557
167691,0.23016557
167692,0.23016557
167693,0.23431787
167694,0.23016557
167695,0.23016557
